interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
173.0,173000.0,827.4739583333334,10.245095082433645,14.21342052286186,0.0,0.0,1.0,9.090909090909092,14.231154055052471,828.125,35.15625,0.01719831048667238,0.012381169194821462,72.51998908007131,73.84615384615384,70.78341013824885,0.8566853875264718,8.55496372457587,52.228583488532436,13.432303360998091,0.16379850176205218,1.1902663567943392,3.2516261746414346,54.86297131585853,3.0910424533583156,9.681240675975209,11.523255068642179,1.1902663567943392,2000-01-01 00:02:53.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
174.0,174000.0,827.1484375,10.284510268163764,14.658925739027197,0.0,0.0,1.0,9.090909090909092,14.66322643612399,826.171875,35.15625,0.01772744258629394,0.012433693641794209,72.54860394191519,73.84615384615384,70.78341013824885,0.8596937140084363,9.033019983124966,52.135214633544884,14.510626900018812,0.173261394368806,1.1861768042289265,3.252670479409883,54.64612615443012,3.0910424533583156,9.709582022245746,11.517280973546097,1.1861768042289265,2000-01-01 00:02:54.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
175.0,175000.0,828.4254807692307,10.870041512523049,13.841335693664908,0.0,0.0,1.0,8.333333333333334,14.084184669781209,828.125,35.15625,0.017001148560403287,0.013121326860238196,72.43802757031487,73.84615384615384,70.78341013824885,0.9104653197488034,9.066840113492809,52.49578557746736,14.644800431828092,0.17271558114151828,1.1996755799143943,3.255367581327732,55.75444776788718,3.0910424533583156,9.684827506127743,11.618651054784676,1.1996755799143943,2000-01-01 00:02:55.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
176.0,176000.0,831.3802083333334,11.398723648063596,13.771817776750936,0.0,0.0,1.0,9.090909090909092,13.935665390872574,832.03125,31.25,0.016762084604839682,0.013710602602525985,72.1815653764591,73.49282296650718,70.78341013824885,0.9461218260967237,9.236266922519684,52.278302704713234,14.307542343157479,0.17667495776765096,1.246828535018179,3.2704280270048987,60.10686998396839,3.044522437723423,9.666086019820103,12.051951871452,1.246828535018179,2000-01-01 00:02:56.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
177.0,177000.0,830.7291666666666,12.049468447505236,16.656305965282066,0.0,0.0,2.0,18.181818181818183,16.656305965282066,832.03125,31.25,0.0200502241086781,0.014504689291040786,72.23961657943424,73.49282296650718,70.78341013824885,1.0017871144472448,9.469244321654248,52.336878667907754,14.303729867308494,0.18092871723855128,1.2607214561456968,3.280946760190625,61.85888623417419,3.0910424533583156,9.729797836753965,12.26656489675571,1.2607214561456968,2000-01-01 00:02:57.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
178.0,178000.0,833.3333333333334,12.049468447505236,18.176823710326317,0.0,0.0,3.0,27.272727272727273,18.208016680815724,835.9375,31.25,0.02184962001697887,0.014459362137006281,72.01383217707938,73.49282296650718,70.78341013824885,0.9992162289622668,9.65115523404843,52.75137568469771,13.862106952064579,0.18295551743967253,1.1987148678753827,3.2669983530329763,56.43818184352316,3.0910424533583156,9.81931606116315,11.770560154883809,1.1987148678753827,2000-01-01 00:02:58.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
179.0,179000.0,833.0078125,12.025460716049038,18.41804329529821,0.0,0.0,3.0,27.272727272727273,18.472736936988568,833.984375,31.25,0.02217594680360644,0.014436191996757579,72.04191343722593,73.49282296650718,70.78341013824885,0.9968616505653379,9.879149340348892,52.80253916623455,13.972395045286778,0.1870961036409074,1.192136299664472,3.2680930501801546,56.04480897943747,3.044522437723423,9.858789132907132,11.753020396076217,1.192136299664472,2000-01-01 00:02:59.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
180.0,180000.0,833.0965909090909,11.061091493537566,17.22740396187496,0.0,0.0,2.0,20.0,17.33776642279074,835.9375,31.25,0.020811231989163993,0.013277081690452594,72.03203590001678,73.49282296650718,70.78341013824885,0.9144638807579527,9.945563839663166,53.27427162515966,14.260733453962088,0.18668605944799455,1.1806171755594281,3.2638762350831696,54.966965634627094,3.044522437723423,9.858789132907132,11.639455780528802,1.1806171755594281,2000-01-01 00:03:00.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
181.0,181000.0,834.6354166666666,10.039944487992436,16.663875293537025,0.0,0.0,2.0,18.181818181818183,16.69789480896129,835.9375,31.25,0.020006214061282796,0.012029137857688285,71.89724096463284,73.49282296650718,70.78341013824885,0.8306028638334567,10.0252541205525,53.19433137385564,13.224085865267353,0.188464707829372,1.169949152933015,3.2673065223131332,54.43819815986296,3.044522437723423,9.942824554584046,11.632599165397188,1.169949152933015,2000-01-01 00:03:01.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
182.0,182000.0,833.0078125,11.31219491207136,16.769487149314767,0.0,0.0,2.0,18.181818181818183,16.86322453207921,833.984375,31.25,0.020243777163949723,0.013579938557984846,72.04033446729348,73.49282296650718,70.78341013824885,0.9382703212407976,10.310551265984602,53.12028187591553,12.940020061387656,0.19409820320737706,1.1869719443000935,3.265232497638817,55.49794851785828,3.044522437723423,9.847727680345093,11.688976471677064,1.1869719443000935,2000-01-01 00:03:02.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
183.0,183000.0,832.6822916666666,11.276372445109878,17.13400295712332,0.0,0.0,2.0,18.181818181818183,17.14871657336596,832.03125,31.25,0.020594549379742075,0.01354222679881843,72.06841572744004,73.49282296650718,70.78341013824885,0.9349667579414909,10.50569033942337,53.14857245321315,12.10154250227521,0.197666463171171,1.1789132131787388,3.2657249175173297,54.9648708259223,3.044522437723423,9.886932059312446,11.655834842523921,1.1789132131787388,2000-01-01 00:03:03.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
184.0,184000.0,833.6588541666666,10.980325722450925,17.13400295712332,0.0,0.0,2.0,18.181818181818183,17.14871657336596,833.984375,31.25,0.02057042456594308,0.013171245849031333,71.98337342775451,73.49282296650718,70.78341013824885,0.9110052750472246,10.791195848374258,53.01313153383451,11.65231819676634,0.20355703457146285,1.1844868096956909,3.263606727462219,55.220293037809256,3.0910424533583156,9.83961844606652,11.654898261804204,1.1844868096956909,2000-01-01 00:03:04.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
185.0,185000.0,832.03125,11.539827279312444,18.40434448842321,0.0,0.0,2.0,18.181818181818183,18.435152489229274,833.984375,31.25,0.022156802991749738,0.013869463772319181,72.12542197786253,73.49282296650718,70.78341013824885,0.9599205011336911,11.034448168858736,52.867153175070555,11.683779569080388,0.20872030185393106,1.128418405765754,3.248741666279426,50.474970662827936,3.1354942159291497,9.910048070768394,11.182680645078456,1.128418405765754,2000-01-01 00:03:05.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
186.0,186000.0,831.7057291666666,11.105938873197905,15.82548292269687,0.0,0.0,1.0,9.090909090909092,16.0195221145454,833.984375,31.25,0.01926104576746907,0.013353207130514272,72.15273039226771,73.49282296650718,70.78341013824885,0.9253940685252191,11.098662634623784,52.65937047116945,11.826216971818798,0.21076329882637326,1.1496495165973155,3.2582272998794095,52.47613510210119,3.258096538021482,9.925923599726296,11.411333268207223,1.1496495165973155,2000-01-01 00:03:06.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
187.0,187000.0,833.6588541666666,10.194194488363069,12.989588890747077,0.0,0.0,0.0,0.0,13.008990826714633,835.9375,31.25,0.01560469340869479,0.012228256723253162,71.98181685048515,73.49282296650718,70.78341013824885,0.848292444922961,11.427330866740816,52.20061565162998,11.67083790755279,0.21891180255426726,1.168803601965228,3.263468880376406,54.118624786030544,3.2188758248682006,9.903841428658582,11.575645535108599,1.168803601965228,2000-01-01 00:03:07.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
188.0,188000.0,833.6588541666666,10.194194488363069,12.2707049312294,0.0,0.0,0.0,0.0,12.352647110032732,835.9375,31.25,0.014817388489660506,0.012228256723253162,71.98181685048515,73.49282296650718,70.78341013824885,0.8482924449229609,11.946846277788591,51.28164343208276,11.666415417810205,0.2329653552076769,1.2113367486228648,3.2765931098969325,57.968744447094174,3.1780538303479458,9.87652386014992,11.96379630045015,1.2113367486228648,2000-01-01 00:03:08.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
189.0,189000.0,835.2864583333334,11.398723648063596,12.2707049312294,0.0,0.0,0.0,0.0,12.352647110032732,835.9375,35.15625,0.014788515947786653,0.013646484429793986,71.84398681215117,73.49282296650718,70.45871559633028,0.9447199201529884,12.242840985015704,50.78586805464617,12.085382365442216,0.24106786895603058,1.2612556325245408,3.286547501414461,62.29862032245651,3.1780538303479458,9.790665205843395,12.348531637032023,1.2612556325245408,2000-01-01 00:03:09.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
190.0,190000.0,834.9609375,11.434162803318138,13.438130630983311,0.0,0.0,0.0,0.0,13.48029325007266,835.9375,35.15625,0.01614481905037942,0.01369424878432488,71.87206807229772,73.49282296650718,70.45871559633028,0.9472775461471755,12.69894490978925,50.289443665777185,12.080017347532026,0.2525171086438384,1.232940793626613,3.2885956024738108,60.35470539248967,3.1354942159291497,9.925826940149612,12.237956944988479,1.232940793626613,2000-01-01 00:03:10.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
191.0,191000.0,835.2864583333334,10.773081007050383,11.937312722991201,0.0,0.0,0.0,0.0,12.125973777673206,835.9375,35.15625,0.014517143977011725,0.012897468766040053,71.84266947892586,73.49282296650718,70.45871559633028,0.8929130869024287,12.94457082534195,49.46437809883682,12.518483610610968,0.26169480589601,1.239074869918712,3.284590996623127,60.52597885812417,3.1780538303479458,9.855683139940382,12.211929304581671,1.239074869918712,2000-01-01 00:03:11.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
192.0,192000.0,837.5651041666666,9.19246018636663,11.184670275584958,0.0,0.0,0.0,0.0,11.235292627525833,837.890625,35.15625,0.013414232006124897,0.010975218691223585,71.64419349097616,73.49282296650718,70.45871559633028,0.7586711995638177,13.231886900858974,48.934994508565474,12.917812568185344,0.2703972286855554,1.2522024006284276,3.287751030674902,61.71451401738107,3.1780538303479458,9.839618446066522,12.321193839432258,1.2522024006284276,2000-01-01 00:03:12.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
193.0,193000.0,835.2864583333334,13.203033944907466,15.984058856430254,0.0,0.0,1.0,9.090909090909092,16.234558878781904,837.890625,46.875,0.019435917722376465,0.01580659402913318,71.84839605262437,74.5631067961165,70.45871559633028,1.1070673949389953,14.074817436861371,47.395843789218745,13.845500050418567,0.29696311557307914,1.22326799307694,3.312704376621931,61.32458347500052,3.0910424533583156,10.245458316054536,12.532941232433478,1.22326799307694,2000-01-01 00:03:13.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
194.0,194000.0,835.2864583333334,13.203033944907466,17.734362200545128,0.0,0.0,2.0,18.181818181818183,17.82302569791137,837.890625,46.875,0.02133762078876996,0.01580659402913318,71.84839605262437,74.5631067961165,70.45871559633028,1.1070673949389953,14.336854183588233,46.6709312077639,14.105966777082568,0.3071902319618435,1.1660740757080574,3.3163583122342786,57.31500918974533,2.995732273553991,10.53794905567134,12.288029204950554,1.1660740757080574,2000-01-01 00:03:14.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
195.0,195000.0,833.984375,14.472786841132693,17.534129113108676,0.0,0.0,2.0,18.181818181818183,17.82302569791137,837.890625,46.875,0.021370934794685294,0.017353786563606415,71.96399645581748,74.5631067961165,70.45871559633028,1.2160871455794313,14.842372388925003,46.091544750461956,14.146352131981107,0.32201941742853485,1.189699092731686,3.329466225487257,59.96375324344068,2.890371757896165,10.591428926041948,12.60061338404424,1.189699092731686,2000-01-01 00:03:15.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
196.0,196000.0,833.0078125,14.145607484836303,19.12345457079014,0.0,0.0,3.0,27.272727272727273,19.136638615493577,833.984375,46.875,0.022972940143335785,0.016981362326462336,72.04746020125306,74.5631067961165,70.45871559633028,1.1887498054150833,15.234012773278337,45.19829971102918,14.839138650801152,0.3370483595771407,1.141851133359587,3.328905263122801,56.34648933143512,2.833213344056216,10.804082619023333,12.33665398344241,1.141851133359587,2000-01-01 00:03:16.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
197.0,197000.0,833.0078125,14.145607484836303,19.12345457079014,0.0,0.0,3.0,27.272727272727273,19.136638615493577,833.984375,46.875,0.022972940143335785,0.016981362326462336,72.04746020125306,74.5631067961165,70.45871559633028,1.1887498054150836,15.93026904812934,43.72122891404051,15.495115028269396,0.36436004759723345,1.1943978671899222,3.329211805109502,60.30168272807619,2.833213344056216,10.567479198642644,12.621774616432642,1.1943978671899222,2000-01-01 00:03:17.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
198.0,198000.0,830.078125,14.472786841132693,20.498394445542345,0.0,0.0,4.0,36.36363636363637,20.80371948277956,832.03125,46.875,0.025062363235725024,0.0174354514415528,72.30268884357847,74.5631067961165,70.45871559633028,1.2183762947244925,16.286224240414107,42.887857873183805,16.19107161430612,0.3797397456541489,1.107834549171894,3.3071529176383683,52.5156586006705,2.9444389791664407,10.697419203292837,11.85097058038268,1.107834549171894,2000-01-01 00:03:18.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
199.0,199000.0,826.8229166666666,13.565774723350561,19.873676959706284,0.0,0.0,4.0,36.36363636363637,19.95283634642066,832.03125,39.0625,0.024131934352836327,0.016407110216587764,72.5849753643971,74.5631067961165,71.11111111111111,1.1488801890731206,16.50059768876895,42.07192466018675,16.781429183481944,0.39219973466970226,1.1419445919519535,3.316460855343959,55.551779564968484,2.9444389791664407,10.649958618636012,12.16166264906349,1.1419445919519535,2000-01-01 00:03:19.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
200.0,200000.0,826.9230769230769,13.187534652555032,20.536211322379565,0.0,0.0,5.0,41.666666666666664,20.546528434973307,832.03125,39.0625,0.024846964619037487,0.015947716324020037,72.57530290629325,74.5631067961165,71.11111111111111,1.1202461937276207,16.86207672617184,41.6067405850891,16.833025906778875,0.4052727151670905,1.106725162108062,3.315199099532352,52.92480003433904,2.890371757896165,10.802385368868581,11.955271698514839,1.106725162108062,2000-01-01 00:03:20.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
201.0,201000.0,823.8932291666666,13.88164292717116,21.57735444739107,0.0,0.0,5.0,45.45454545454545,21.812766587977578,826.171875,39.0625,0.026475234673357217,0.01684883724704457,72.84394165092354,74.5631067961165,71.11111111111111,1.1761066015994135,17.176192076847798,41.109133453071344,17.30223702703324,0.41781936601644737,1.1424251612783365,3.3341658689172022,56.731540141945366,2.9444389791664407,10.866984892967503,12.414716968957647,1.1424251612783365,2000-01-01 00:03:21.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
