interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp
2146.0,2146000.0,645.4503676470588,91.17955884824562,61.878933251722216,6.0,37.5,8.0,50.0,62.978817724164955,582.03125,253.90625,0.09757344775207046,0.14126501961821467,94.5723680876199,106.66666666666667,73.49282296650718,11.811813144312419,194.06514724613913,149.50327896067685,132.83874497192255,1.2980661601220345,2.9899438954106663,4.520233478890651,941.046964423504,1.2674331582431617,26.316324234974108,78.6843329960086,2.9899438954106663,2017-01-10 14:32:41.550781250
2147.0,2147000.0,624.1957720588235,75.08444426564098,61.30555338884281,6.0,37.5,6.0,37.5,62.65620738192129,582.03125,253.90625,0.10037909608912993,0.12028989561718004,97.26641645640875,106.66666666666667,73.49282296650718,9.833903201343066,189.66530873687907,150.10246992976283,135.0821833056688,1.2635722038793153,3.063423487134983,4.525968307743881,982.414379342633,0.8602012652231115,26.17101965823457,80.17291630330713,3.063423487134983,2017-01-10 14:32:42.550781250
2148.0,2148000.0,583.984375,89.93393062377184,61.091282787408254,6.0,37.5,6.0,37.5,63.63786596531298,582.03125,429.6875,0.10897186412789381,0.15400057685408422,105.74290756671292,178.6046511627907,78.36734693877551,20.956015091869105,184.8038906360345,150.47944445355125,137.80206514898427,1.2281005642141258,3.100020074549804,4.532266861970583,1007.3495348636043,0.8397506547518206,26.205423737816865,81.23733964931624,3.100020074549804,2017-01-10 14:32:43.550781250
2149.0,2149000.0,613.3961397058823,52.99806841549235,47.1987669169463,4.0,25.0,4.0,25.0,47.42616234995344,585.9375,203.125,0.07731734727364577,0.0864010465421325,98.43395945169618,106.66666666666667,78.36734693877551,7.4041017531777,176.1706246069906,151.67320338362939,141.69707944412738,1.1615144974646543,3.1095026982692877,4.529432418168919,1008.6781566428676,0.8614824953791601,26.08018986480453,81.09642075598502,3.1095026982692877,2017-01-10 14:32:44.550781250
2150.0,2150000.0,620.2392578125,53.316943908778285,48.73097975196893,4.0,26.666666666666668,4.0,26.666666666666668,48.98152985490636,603.515625,203.125,0.07897199223999074,0.08596189815011056,97.35211571616324,106.66666666666667,78.36734693877551,7.427935665907875,171.4334453581663,152.22738749062643,144.7245890105638,1.1261669019231018,3.116688555425228,4.530283095442414,1013.1684492255764,0.8553819787871626,26.07563259833696,81.2696256947098,3.116688555425228,2017-01-10 14:32:45.550781250
2151.0,2151000.0,633.9111328125,52.20348486442797,48.626493411978004,4.0,26.666666666666668,5.0,33.333333333333336,49.09562145011423,630.859375,187.5,0.07744874464073478,0.08235142461186096,95.2219464391501,103.78378378378379,78.36734693877551,7.198381167972765,162.13468179591734,153.4229091664602,149.53885317657816,1.0567827365338582,3.1152414860922835,4.528791533460536,1010.72578057807,0.8887545740655497,26.036938454644183,81.11135084473906,3.1152414860922835,2017-01-10 14:32:46.550781250
2152.0,2152000.0,639.3229166666666,54.07958244087288,37.22980759848422,2.0,14.285714285714286,3.0,21.428571428571427,37.49651211458112,640.625,187.5,0.05865034888798025,0.08458883770792337,94.4502499851145,103.78378378378379,78.36734693877551,7.384138668746023,158.20989614374065,154.07285425963263,152.63697738355262,1.0268512055805532,3.101216139428555,4.528035852179838,1003.0347498647209,0.8858315243894466,26.073054775303014,80.85817827337446,3.101216139428555,2017-01-10 14:32:47.550781250
2153.0,2153000.0,633.7890625,48.88278190925205,8.542301805654546,0.0,0.0,1.0,6.666666666666667,11.933790872280834,630.859375,128.90625,0.018829278664430776,0.07712784079364268,95.19144205166893,103.78378378378379,84.86187845303867,7.009376319865613,154.15245792587606,154.48088793562732,157.36079077858403,0.9978739764242673,3.1141574293774377,4.523519275105775,1004.0850086115826,0.8803587226480918,25.88387920755375,80.60647473531169,3.1141574293774377,2017-01-10 14:32:48.550781250
2154.0,2154000.0,644.2708333333334,46.37161506145476,11.919648082195216,0.0,0.0,2.0,14.285714285714286,13.810679320049756,648.4375,128.90625,0.0214361392841516,0.07197534431527335,93.58475782187337,103.78378378378379,84.86187845303867,6.57038183921382,147.6955740382624,155.4023040735134,170.9381363964837,0.9504078779192019,3.111861928462698,4.523809850357871,1003.3106083104018,0.913935018181696,25.902087979656816,80.60372145158533,3.111861928462698,2017-01-10 14:32:49.550781250
2155.0,2155000.0,650.634765625,41.9497726682824,13.062433545817138,0.0,0.0,2.0,13.333333333333334,14.370187147209787,656.25,128.90625,0.022086411465280033,0.06447514778584792,92.58726589837244,103.78378378378379,84.86187845303867,5.9305642261837015,145.25854066266575,155.87860579861564,177.97656830201657,0.9318696425238093,3.1269535974848464,4.517894929560496,1003.7593866979189,0.913935018181696,25.664142331058606,80.25058218846684,3.1269535974848464,2017-01-10 14:32:50.550781250
2156.0,2156000.0,660.6770833333334,33.403305000706716,13.626244918610245,0.0,0.0,2.0,14.285714285714286,14.42821816277667,664.0625,109.375,0.02183853281240142,0.05055920031640275,91.03769411777638,100.3921568627451,84.86187845303867,4.546561526848352,141.30229560066016,156.40915443304462,198.24732527899826,0.9034144843558285,3.1256421498865197,4.516655366989233,1001.6974442220037,0.923493644168213,25.632918977077647,80.11933197937995,3.1256421498865197,2017-01-10 14:32:51.550781250
2157.0,2157000.0,669.53125,23.9344633937431,13.32584144671825,0.0,0.0,2.0,14.285714285714286,13.810679320049756,667.96875,85.9375,0.02062738568222134,0.03574809001632575,89.72257356181775,96.60377358490567,84.86187845303867,3.1197110065171256,139.86434414674707,156.8499944043171,213.44105744515392,0.8917076769936912,3.127897557084901,4.511946930262509,997.3606889226148,0.9092068769857501,25.485151130635547,79.71494196345442,3.127897557084901,2017-01-10 14:32:52.550781250
2158.0,2158000.0,671.875,20.29747040119778,13.404477845384278,0.0,0.0,2.0,14.285714285714286,13.450860260261104,667.96875,66.40625,0.020019885038528154,0.030210188504108327,89.3775600847288,93.65853658536585,84.86187845303867,2.5789268043870393,139.1701524245725,157.01561643346975,235.62562903411427,0.8863459290594915,3.1270823070597,4.516369666729991,1002.0601741119009,0.8909729238898653,25.618587792060534,80.11143261640812,3.1270823070597,2017-01-10 14:32:53.550781250
2159.0,2159000.0,673.6979166666666,18.432644134569152,13.660481768854519,0.0,0.0,2.0,14.285714285714286,13.731534374290494,667.96875,58.59375,0.020382331657238306,0.02736039948849847,89.12196173927164,92.53012048192771,84.86187845303867,2.318850930996746,139.7019546425895,157.0950701591095,242.74265306603306,0.889282868654606,3.1218685054639304,4.511504347254064,993.9718459521436,0.8764844814737354,25.496753137141624,79.5975106104311,3.1218685054639304,2017-01-10 14:32:54.550781250
2160.0,2160000.0,677.34375,18.4877493221863,15.251841929371038,0.0,0.0,2.0,14.285714285714286,15.4143162019343,671.875,54.6875,0.02275700661877267,0.027294485735177006,88.64217592936535,91.97604790419162,84.86187845303867,2.3085534783365316,140.57836227562998,156.9480517900983,236.06829207798674,0.8956999508578731,3.102314097274664,4.511487269613979,984.62823263149,0.8984103065963066,25.57647920266086,79.34627198906705,3.102314097274664,2017-01-10 14:32:55.550781250
2161.0,2161000.0,681.5104166666666,21.490292745601835,14.349766596678338,0.0,0.0,2.0,14.285714285714286,14.352478961620184,671.875,58.59375,0.02105980864066546,0.031533329821593827,88.12109117575329,91.97604790419162,84.3956043956044,2.6708097137364306,142.9769284615984,156.66735866408158,225.28784601841394,0.9126146612847573,3.112669498642826,4.5115639385803155,989.6496702690297,0.858226930919394,25.53615307073249,79.48560477594336,3.112669498642826,2017-01-10 14:32:56.550781250
2162.0,2162000.0,679.4270833333334,20.747124460105194,16.937556038812712,0.0,0.0,3.0,21.428571428571427,17.122696420274842,671.875,58.59375,0.025201668935935374,0.030536204648065904,88.38569065895743,91.97604790419162,84.3956043956044,2.5764561648415847,145.24291058594605,156.49275934819906,236.09741936989462,0.9281126563995086,3.0971146802472007,4.511770010776224,982.4737045498748,0.9059813622152938,25.606272958528763,79.30556388627635,3.0971146802472007,2017-01-10 14:32:57.550781250
2163.0,2163000.0,673.1770833333334,18.945839845998858,16.154146011305947,0.0,0.0,2.0,14.285714285714286,16.240660949615233,667.96875,58.59375,0.024125391894205993,0.02814391683119366,89.19375289940386,91.97604790419162,84.3956043956044,2.360251858319003,148.36382627010346,156.17677292261928,252.87201233564258,0.949973696431883,3.0695678033624665,4.505653402004116,962.5926635668726,1.0893098960057963,25.540423497308637,78.3980616515808,3.0695678033624665,2017-01-10 14:32:58.550781250
2164.0,2164000.0,657.8369140625,46.25907602696107,27.49400680432465,2.0,13.333333333333334,4.0,26.666666666666668,29.048425691528447,666.015625,191.40625,0.04415748808034905,0.07031997602762388,91.69868461819098,115.48872180451127,84.3956043956044,7.242603801052668,156.19434627166808,156.26530439527875,294.8017749118096,0.9995459124859145,3.114409427722609,4.537817787106986,1020.874725030087,0.8988556700520537,26.312435557371764,81.94769736622223,3.114409427722609,2017-01-10 14:32:59.550781250
2165.0,2165000.0,659.0576171875,34.67530365480683,25.299985117817865,1.0,6.666666666666667,5.0,33.333333333333336,25.365572576534056,662.109375,136.71875,0.0384876404050689,0.05261346314876414,91.28554731491838,104.48979591836735,84.3956043956044,4.852580226461738,160.94376930539548,156.40298758651943,316.89296811651855,1.029032576608322,3.0830803323179916,4.517256585934776,981.9865833263101,0.8858315243894466,25.827114103534246,79.62706753313905,3.0830803323179916,2017-01-10 14:33:00.550781250
2166.0,2166000.0,656.6162109375,35.6605807189383,25.364235752238603,1.0,6.666666666666667,5.0,33.333333333333336,25.525483207350845,658.203125,136.71875,0.03887428117393905,0.05430962581326316,91.63848849138896,104.48979591836735,84.3956043956044,4.975714697367524,172.86950661250074,157.93620639019684,329.02757721879675,1.094552734699792,3.080564032564658,4.518393745217814,982.0695223330533,0.8979415932059586,25.87150903729035,79.69884020844815,3.080564032564658,2017-01-10 14:33:01.550781250
2167.0,2167000.0,651.9775390625,36.05773273693981,25.216752425016654,1.0,6.666666666666667,5.0,33.333333333333336,25.265114468661793,654.296875,136.71875,0.038751510527481256,0.055305176293018336,92.29490990668431,104.48979591836735,84.3956043956044,5.004121251565142,179.65816276058035,159.35532228558827,338.2740040206176,1.1274061021859465,3.0573950362724833,4.51060526932972,962.3431712027201,1.10758095865087,25.73752996516642,78.68979636141411,3.0573950362724833,2017-01-10 14:33:02.550781250
2168.0,2168000.0,650.2685546875,36.487168307929636,25.216752425016654,1.0,6.666666666666667,5.0,33.333333333333336,25.265114468661793,644.53125,136.71875,0.03885335418195558,0.056110922241141274,92.54335711165325,104.48979591836735,84.3956043956044,5.053379162335902,187.02445378283304,161.07740786571225,358.5143718015498,1.161084327472866,3.042255580594482,4.5052044414202275,949.2831352282963,1.040018124402057,25.641556315270016,78.00816779525789,3.042255580594482,2017-01-10 14:33:03.550781250
2169.0,2169000.0,648.5595703125,36.522001350440824,24.131085741116973,1.0,6.666666666666667,5.0,33.333333333333336,24.300517210930924,634.765625,136.71875,0.03746844287444873,0.056312485424959764,92.78721832862897,104.48979591836735,84.3956043956044,5.048652114247525,203.9534505642466,167.1449165812515,393.18075687233227,1.2202192847731743,3.033018084408064,4.502704742579886,942.2472334796341,1.0296194171811581,25.60677468147735,77.66581069228334,3.033018084408064,2017-01-10 14:33:04.550781250
2170.0,2170000.0,648.0712890625,35.78871736524535,25.841023930857283,1.0,6.666666666666667,6.0,40.0,25.86201050265782,634.765625,136.71875,0.03990611980368673,0.05522342675759839,92.84714342226192,104.48979591836735,84.3956043956044,4.964816603949736,213.70970499713653,171.74683175417167,406.0667525355293,1.2443298243954104,3.008947557743569,4.501058552168012,929.2898720218493,1.0375245966882716,25.660314532859477,77.21054074457933,3.008947557743569,2017-01-10 14:33:05.550781250
2171.0,2171000.0,649.0478515625,37.77647882609458,25.89345846746336,1.0,6.666666666666667,6.0,40.0,25.999314519208962,634.765625,152.34375,0.04005762357369942,0.05820291791298981,92.73370847011729,104.48979591836735,82.58064516129032,5.17298908624893,224.63370542854892,177.0625439251959,414.0724533737472,1.2686686887513066,2.924633705330139,4.493551601273633,882.8420728723601,1.0453677741492975,25.803586213178104,75.46603795745277,2.924633705330139,2017-01-10 14:33:06.550781250
2172.0,2172000.0,651.7333984375,40.90522561613254,25.643439546080245,1.0,6.666666666666667,6.0,40.0,25.90131449266459,634.765625,152.34375,0.03974219298069082,0.06276374007255249,92.39821476062434,104.48979591836735,82.58064516129032,5.545319762750072,249.093736037676,191.69725883816426,419.981847477377,1.2994120914789258,2.9250530895164295,4.484595845485413,873.9740788335736,1.031171007872577,25.537069295937645,74.69728344127756,2.9250530895164295,2017-01-10 14:33:07.550781250
2173.0,2173000.0,651.5625,61.18168794445069,23.09115104486672,2.0,14.285714285714286,6.0,42.857142857142854,28.685966880524276,632.8125,238.28125,0.04402642398929385,0.09389995272049985,92.87969738597211,115.48872180451127,79.17525773195877,8.820642078683711,262.4627815442592,200.70438970037875,421.25394013178686,1.3077082266913862,2.9392289897965864,4.4928467802753005,888.7375375461527,1.0691984034618165,25.71856231533894,75.59274393313423,2.9392289897965864,2017-01-10 14:33:08.550781250
2174.0,2174000.0,676.5625,48.88278190925205,19.54121238269322,0.0,0.0,4.0,28.571428571428573,20.74887549394889,660.15625,132.8125,0.030668083870963717,0.0722516868866543,89.10931289941007,96.0,79.17525773195877,6.103718212739986,291.3177667743729,223.07288752330504,422.5206516249696,1.3059308551960986,2.9522619542937716,4.496311029691533,898.2306072443014,1.083686638451434,25.76428405118227,76.06291558392321,2.9522619542937716,2017-01-10 14:33:09.550781250
2175.0,2175000.0,684.1517857142857,47.34482950841959,22.231516001314798,0.0,0.0,5.0,38.46153846153846,22.879987765386385,695.3125,132.8125,0.03344285324271811,0.0692022304070864,88.09249805572725,96.0,79.17525773195877,5.894423658218723,307.75871479848166,236.84883086585697,419.9762062535757,1.2993887859754123,2.92248255707911,4.495115798419498,883.4577620952251,1.0761394328160512,25.859608404239154,75.57425449428528,2.92248255707911,2017-01-10 14:33:10.550781250
2176.0,2176000.0,686.4583333333334,43.081899182863104,22.61938415124023,0.0,0.0,5.0,35.714285714285715,22.72925430180391,695.3125,128.90625,0.03311090156256715,0.06275967104028615,87.72825173504117,95.40372670807453,79.17525773195877,5.3356894675305675,339.9077580662674,265.6950444827281,414.0453010926566,1.2793153847788965,2.8962219767645783,4.486204082892106,862.680156530208,1.0840134892469568,25.711423853822733,74.46599081935041,2.8962219767645783,2017-01-10 14:33:11.550781250
2177.0,2177000.0,693.0803571428571,39.05391389153272,23.42979409809847,0.0,0.0,5.0,38.46153846153846,23.661787406983212,695.3125,128.90625,0.0341400346484009,0.05634832020420825,86.82831942695596,95.40372670807453,79.17525773195877,4.764034852692814,359.7179516982858,284.43627422281435,414.2862598254951,1.2646697495991641,2.889360407118203,4.486567155217335,859.9756483572602,1.0402015265116953,25.752697565100174,74.4088247210898,2.889360407118203,2017-01-10 14:33:12.550781250
2178.0,2178000.0,697.9166666666666,33.233201538879904,23.035454732757024,0.0,0.0,5.0,35.714285714285715,23.576596176649115,695.3125,125.0,0.03378139153669127,0.047617721607947326,86.15371597463941,94.81481481481481,79.17525773195877,3.9968136212335694,398.49099833261374,322.6403689228566,418.74068411605896,1.2350934251128787,2.8782071391329573,4.480680364624159,849.2259400155187,1.0632729222228008,25.628262753629816,73.7634488210726,2.8782071391329573,2017-01-10 14:33:13.550781250
2179.0,2179000.0,704.7991071428571,26.56931675620364,21.365851964700934,0.0,0.0,3.0,23.076923076923077,21.367964780722385,699.21875,93.75,0.03031780909505504,0.03769771625266582,85.24164370408776,90.3529411764706,79.17525773195877,3.0582358112131196,417.1188190781114,343.85099242163244,421.677351927366,1.2130801663257598,2.8029058567787164,4.472814424498309,808.7605870208633,1.0632729222228008,25.736113630354083,72.13590362524201,2.8029058567787164,2017-01-10 14:33:14.550781250
