interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
184.0,184000.0,703.4040178571429,41.972841465833625,45.82504134524746,3.0,23.076923076923077,5.0,38.46153846153846,45.88804736121379,691.40625,152.34375,0.06523711294827061,0.05967102888280353,85.5646672731096,91.42857142857143,74.20289855072464,4.621151584336787,843.766622732551,284.28795024705863,4433.59269258858,2.9679999521586513,4.095289052422423,4.714694169896173,1887.0088003751744,0.6799019538099246,28.128386015815128,115.19387131287968,4.095289052422423,2012-08-04 15:54:07.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
185.0,185000.0,702.0089285714286,42.85738878563825,45.82504134524746,3.0,23.076923076923077,5.0,38.46153846153846,45.88804736121379,691.40625,152.34375,0.06536675744936019,0.06104963489973271,85.74694113959401,91.42857142857143,74.20289855072464,4.733880044666837,847.1574083682481,284.5545484517704,4432.890981542558,2.9771353611373885,4.05261124745511,4.716006470100273,1860.3970970855198,0.6858744212308654,28.318860296040118,114.76533175084214,4.05261124745511,2012-08-04 15:54:08.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
186.0,186000.0,700.2604166666666,41.614899948136994,32.453747089288825,2.0,14.285714285714286,4.0,28.571428571428573,33.58661157545571,687.5,152.34375,0.047963030289977664,0.05942774853136708,85.94617164225659,91.42857142857143,74.20289855072464,4.6028350333514005,846.0451806855177,285.5433772638251,4437.642226252595,2.9629304969094843,3.9905086071424507,4.710031793383092,1805.336964623744,0.7071334225346851,28.342736514515845,113.1019340111461,3.9905086071424507,2012-08-04 15:54:09.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
187.0,187000.0,690.2901785714286,28.352303773989554,24.63209318740288,1.0,7.6923076923076925,2.0,15.384615384615385,24.633925864254298,687.5,101.5625,0.03568633399251714,0.041073022120444044,87.05008326809245,91.42857142857143,79.17525773195877,3.290887006008598,831.7848230032755,287.3348032482317,4415.787656100166,2.8948279623637774,3.9549006879421302,4.706139123848109,1773.262114135574,0.749500117111077,28.342736514515845,112.09270813942125,3.9549006879421302,2012-08-04 15:54:10.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
188.0,188000.0,693.4895833333334,29.263994445525345,25.030872200899335,1.0,7.142857142857143,3.0,21.428571428571427,25.185902000885623,687.5,101.5625,0.03631763563026691,0.04219817449148228,86.65803986902817,91.42857142857143,79.17525773195877,3.4146406601012966,819.1319343979796,284.8668308225127,4397.290842259678,2.875490740823886,3.9617111873309954,4.690764377670262,1746.65208494861,0.7545999597736088,27.821516030967175,110.22081130839129,3.9617111873309954,2012-08-04 15:54:11.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
189.0,189000.0,694.4754464285714,32.36366601283264,20.930378326043268,0.0,0.0,3.0,23.076923076923077,21.035800027869158,687.5,113.28125,0.030290199799069127,0.04660159862996873,86.56323017383731,91.42857142857143,77.96954314720813,3.7249532436052686,804.7073767884231,282.18158513358577,4373.191560900537,2.8517359713869057,3.9949804660442374,4.686937933823714,1760.9253968455903,0.761200643804961,27.58364440871569,110.19612059512953,3.9949804660442374,2012-08-04 15:54:12.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
190.0,190000.0,694.4754464285714,32.36366601283264,17.83246409249734,0.0,0.0,3.0,23.076923076923077,18.193359979832454,687.5,113.28125,0.02619726885002793,0.04660159862996873,86.56323017383731,91.42857142857143,77.96954314720813,3.7249532436052686,788.4408458139133,281.24167820042993,4339.844010930168,2.8034281791336144,3.913927199594293,4.682626195857422,1699.1519294180328,0.7363193524251541,27.729799850436702,108.53241787392996,3.913927199594293,2012-08-04 15:54:13.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
191.0,191000.0,703.90625,40.4389196455372,17.64663872861819,0.0,0.0,4.0,28.571428571428573,19.079599327320043,687.5,125.0,0.02710531313981094,0.05744929760964219,85.49287250681745,91.42857142857143,76.8,4.585426562242967,749.3304167136694,280.3983630911646,4268.752666668794,2.672377999831772,4.024000158693653,4.659435202947476,1724.6643458062886,0.8924800831804366,26.627390999675356,107.14862560829158,4.024000158693653,2012-08-04 15:54:14.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
192.0,192000.0,714.84375,48.837138591129914,18.282470847567616,0.0,0.0,5.0,38.46153846153846,21.091524099081017,697.265625,152.34375,0.0295050828927035,0.06831862010562437,84.28887585821825,91.42857142857143,74.20289855072464,5.392262912672193,726.8430353530626,280.53053065871575,4232.665699996437,2.590958758201317,4.026909636074044,4.661017093751755,1729.6824267453194,0.8979415932059586,26.666290961434843,107.38274403095615,4.026909636074044,2012-08-04 15:54:15.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
193.0,193000.0,724.8883928571429,53.55353982462087,17.2665359357676,0.0,0.0,5.0,38.46153846153846,20.867735018052482,714.84375,156.25,0.028787514359006963,0.07387832437699815,83.18486359141527,91.42857142857143,73.84615384615384,5.8182161734395486,702.5357899372195,281.70473114857236,4203.181121507156,2.4938728826911287,4.079975585467676,4.659011401086456,1759.9164349830899,0.9354606479818753,26.431202807966468,107.83866215104787,4.079975585467676,2012-08-04 15:54:16.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
194.0,194000.0,738.5817307692307,48.250793620789885,23.26506300156984,0.0,0.0,6.0,50.0,24.756710080509823,742.1875,144.53125,0.03351925595929076,0.06532898338892952,81.55703754107334,89.82456140350877,73.84615384615384,5.109451453771274,651.7261400223356,280.35321959438613,4186.77776453721,2.3246608009897307,4.000157794030126,4.658429124563119,1707.3802253355161,0.9765095918672098,26.675711345355275,106.70705464942075,4.000157794030126,2012-08-04 15:54:17.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
195.0,195000.0,749.4419642857143,43.57518793737409,22.174585009008524,0.0,0.0,6.0,46.15384615384615,23.412446545484993,759.765625,125.0,0.031239839322046988,0.058143512124925065,80.31504247528311,87.27272727272727,73.84615384615384,4.564599546502475,625.6743169316811,279.0833748648148,4190.4302647810155,2.2418903212516743,3.92687238687258,4.649674116953788,1644.0205451381594,1.128465251817791,26.653464815647638,104.66475499904658,3.92687238687258,2012-08-04 15:54:18.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
196.0,196000.0,762.6201923076923,37.6419380784742,22.99016091537705,0.0,0.0,6.0,50.0,24.498551721649452,769.53125,117.1875,0.032124184448246405,0.04935869579399611,78.85840444273597,86.29213483146067,73.84615384615384,3.848132117077866,599.4116163670421,278.79394304787854,4190.609091471832,2.1500166388625686,3.8733501278686666,4.64374596445153,1599.5695083206824,1.1986957472250923,26.654443075226162,103.24199049369535,3.8733501278686666,2012-08-04 15:54:19.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
197.0,197000.0,767.4278846153846,31.879060159651196,26.499475246008213,0.0,0.0,7.0,58.333333333333336,26.945575633561038,769.53125,113.28125,0.03511154099784304,0.041540137905763184,78.31095235815891,85.81005586592178,73.84615384615384,3.2039575238128615,547.9794159263771,278.43430430178387,4217.139175603518,1.9680743624623351,3.7415544160652905,4.635983940647141,1505.116334807753,1.3217558399823195,26.878556786962584,100.56758284372154,3.7415544160652905,2012-08-04 15:54:20.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
198.0,198000.0,774.9399038461538,21.48665124888068,23.22631635983492,0.0,0.0,5.0,41.666666666666664,23.246837332496256,769.53125,70.3125,0.029998245305369344,0.027726861324650992,77.47985294124275,80.84210526315789,73.84615384615384,2.0464382515019435,523.695181295007,278.6204794144521,4226.732118388057,1.8796004600796148,3.7117494186496733,4.627660191506009,1472.9841359927877,1.3862943611198906,26.728881145292796,99.21090905219675,3.7117494186496733,2012-08-04 15:54:21.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
199.0,199000.0,775.2403846153846,21.431954551123198,22.173680163966665,0.0,0.0,4.0,33.333333333333336,22.32607838474251,773.4375,70.3125,0.02879891041256708,0.027645559979123255,77.44956174343888,80.84210526315789,73.84615384615384,2.041875018555253,485.8689183910277,280.80316989357925,4233.353239870085,1.7302828831140535,3.685918370183374,4.628394837781883,1458.8679666241574,1.3862943611198906,26.84507187602447,98.94874357673164,3.685918370183374,2012-08-04 15:54:22.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
200.0,200000.0,778.8461538461538,19.23859265944434,22.430251532489866,0.0,0.0,4.0,33.333333333333336,22.665228106157826,773.4375,62.5,0.02910103361778289,0.024701402920768042,77.08013856630335,80.0,73.84615384615384,1.8166912191697882,467.0045990710739,277.37812943311576,4218.697740856242,1.6836388652036203,3.760572888187868,4.62004724247795,1489.0340784748532,1.3705460041517514,26.323075206150634,98.98984295398034,3.760572888187868,2012-08-04 15:54:23.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
201.0,201000.0,779.296875,19.172847992461772,21.705549417522906,0.0,0.0,3.0,27.272727272727273,22.191050852227264,773.4375,54.6875,0.028475734426918194,0.024602752311128892,77.03475492449185,79.17525773195877,73.84615384615384,1.7950281015943303,440.18841489449375,278.8028666679927,4191.746911910972,1.5788518251452703,3.781965353809364,4.616836250001563,1496.2165146370698,1.3099213823353166,26.15166598332502,98.90469469333013,3.781965353809364,2012-08-04 15:54:24.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
202.0,202000.0,771.6346153846154,20.210542933654132,20.700668093209174,0.0,0.0,3.0,25.0,21.513947450336335,769.53125,70.3125,0.027881003549345532,0.02619185626292872,77.80577799799036,80.84210526315789,73.84615384615384,1.9387924125246603,426.590555233179,276.4439686852911,4186.455127563062,1.5431356931458957,3.8623621200082665,4.597431232326791,1510.063115927116,1.329135947279942,25.306327858378665,97.74220211671168,3.8623621200082665,2012-08-04 15:54:25.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
203.0,203000.0,765.625,18.597469865997006,17.47837728992031,0.0,0.0,2.0,16.666666666666668,17.722210402104427,769.53125,62.5,0.02314737685172823,0.024290572886200172,78.4100836759458,81.70212765957447,75.29411764705883,1.831800625811866,413.5862812386407,275.77472771039095,4181.793640235797,1.4997251005283365,3.8964289141075876,4.595646175232537,1526.9444007743361,1.3040562628829186,25.14373075853982,97.97075953611086,3.8964289141075876,2012-08-04 15:54:26.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
204.0,204000.0,758.3705357142857,25.355103798510502,17.224652221113598,0.0,0.0,2.0,15.384615384615385,17.96613693374609,757.8125,89.84375,0.023690446935447383,0.0334336615209204,79.20029058960117,84.86187845303867,75.29411764705883,2.5871192112806103,408.4382714449747,273.7974291916946,4197.537926148913,1.4917534932697034,3.901709474621862,4.5937122118227585,1526.646541776494,1.318240897874875,25.070826445457634,97.81908107884239,3.901709474621862,2012-08-04 15:54:27.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
205.0,205000.0,750.6009615384615,29.05044595968762,16.298812196770896,0.0,0.0,2.0,16.666666666666668,18.21753721306409,757.8125,97.65625,0.024270602019646634,0.03870291599433163,80.04772739206304,85.81005586592178,75.29411764705883,3.008665854141403,409.13720158592923,275.34836063847274,3915.8686901614014,1.4858893680617142,3.9461430831649196,4.58583947450685,1538.7886689740478,1.3040562628829186,24.704344322925166,97.4868774740357,3.9461430831649196,2012-08-04 15:54:28.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
206.0,206000.0,736.6071428571429,35.693487462258524,13.37055015702343,0.0,0.0,1.0,7.6923076923076925,15.051057435538695,744.140625,121.09375,0.020432950700367682,0.04845661328209642,81.63730917319269,89.82456140350877,76.03960396039604,3.9183393633336387,410.1516343032228,275.8431454753338,4242.424008211785,1.4869016723125317,4.14464082238601,4.578103140182135,1641.6551009375803,1.2083112059245342,23.891759183999923,99.02276043262195,4.14464082238601,2012-08-04 15:54:29.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
207.0,207000.0,729.6316964285714,40.45529490936434,12.242517300158271,0.0,0.0,1.0,7.6923076923076925,14.854816219120524,738.28125,128.90625,0.020359335116377802,0.05544618621612306,82.47390318980258,90.88757396449704,76.03960396039604,4.509154298730817,412.7404936752881,271.10720624171154,4221.753297507359,1.5224253880854068,4.14118445730968,4.5768265301318225,1637.1939386200695,1.086636097621394,23.86662371800382,98.83609118945598,4.14118445730968,2012-08-04 15:54:30.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
208.0,208000.0,713.4486607142857,46.28553502202463,10.234006229523079,0.0,0.0,1.0,7.6923076923076925,14.24988666031175,716.796875,144.53125,0.019973247473819834,0.06487577533004939,84.42923744982497,93.0909090909091,76.03960396039604,5.297334519895729,427.14358398695776,270.1491608880131,4187.259139215991,1.5811397769398392,4.198226727797176,4.5749908266518675,1667.6090646158884,0.9534302788236118,23.65388480137673,99.30437138937519,4.198226727797176,2012-08-04 15:54:31.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
209.0,209000.0,703.9620535714286,46.65358794792935,7.421327545209416,0.0,0.0,1.0,7.6923076923076925,13.618112011568101,703.125,148.4375,0.019344951823012317,0.06627287324826746,85.57800737908272,93.65853658536585,76.03960396039604,5.428752194588011,440.2373671560121,271.82505457530084,4181.541882089336,1.6195614044622872,4.605149492155235,4.531701185121445,1822.7041893619248,0.9315582040049435,21.48665124888068,98.9492410868995,4.605149492155235,2012-08-04 15:54:32.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
210.0,210000.0,692.4479166666666,40.87498919196741,11.788298088324558,0.0,0.0,1.0,7.142857142857143,13.164203250095367,683.59375,117.1875,0.01901110962029568,0.05902969480900897,86.92863570702006,93.65853658536585,79.17525773195877,4.905714607758549,464.588921148115,266.9107696495955,4126.491449624884,1.7406151192701378,4.555145809374106,4.528712565752866,1786.9389188427128,0.921156921525328,21.530055529450102,98.07254222056643,4.555145809374106,2012-08-04 15:54:33.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
211.0,211000.0,688.8020833333334,36.87120074758147,14.403916851719092,0.0,0.0,2.0,14.285714285714286,14.727280379906972,683.59375,105.46875,0.021381004407880065,0.05352945590575154,87.33917408044503,93.65853658536585,80.41884816753927,4.478783543851631,482.6485930973285,267.4589226547241,4079.9124126886854,1.804570916186645,4.430562729872758,4.520910279740155,1698.8047814171873,0.916290731874155,21.63543859187688,95.85716786962045,4.430562729872758,2012-08-04 15:54:34.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
